frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_direction
76,187.0,[357.0279402953008 611.9262465270418 647.640615615575 847.1949148702139],[0 0 0 0],0.4696005582809448,none,0,going
76,186.0,[2060.5178203621836 1039.9830726228274 2526.7128637040687 1445.0338363312421],[0 0 0 0],0.4696005582809448,none,0,coming
77,320.0,[933.8212669167573 619.5419695631169 1057.7943393945552 696.1868825066938],[0 0 0 0],0.5881171226501465,none,0,N
77,317.0,[970.3059300993729 621.8087089567132 1075.4706500727991 686.7712606345124],[0 0 0 0],0.5881171226501465,none,0,going
77,312.0,[805.1292113794942 584.2623959676145 953.4540763838216 746.6726143982515],[0 0 0 0],0.5881171226501465,none,0,going
77,311.0,[354.0623030879724 610.3168902221 653.3049079959047 844.9867744725705],[0 0 0 0],0.5881171226501465,none,0,going
77,308.0,[81.87180312870868 653.7891723591622 386.7288113498383 938.6549213175604],[0 0 0 0],0.5881171226501465,none,0,going
77,299.0,[2153.886624971103 783.5172159717866 2538.520080745752 1039.787993567321],[0 0 0 0],0.5881171226501465,none,0,coming
77,283.0,[2.8141031620287293 730.1053237645594 169.47076351321755 1019.0124595546524],[0 0 0 0],0.5881171226501465,none,0,going
77,260.0,[2241.1661411817704 912.2159008757087 2637.8413125010675 1262.229552511693],[0 0 0 0],0.5881171226501465,none,0,coming
77,226.0,[501.99498908461806 518.048990063692 815.6318893659782 774.4919544839357],[0 0 0 0],0.5881171226501465,none,0,going
77,201.0,[2190.631351174631 474.14004185760683 2526.069809051248 835.2702413556965],[0 0 0 0],0.5881171226501465,none,0,coming
77,197.0,[1357.128697611547 884.0147305505225 1742.7867662614572 1228.8878863689715],[0 0 0 0],0.5881171226501465,none,0,coming
77,196.0,[2222.6760473224203 1307.7468488532088 2805.2254012628573 1778.0888621067431],[0 0 0 0],0.5881171226501465,none,0,coming
77,193.0,[1212.2167229854294 974.162771857902 1657.5568995848262 1341.6562866329741],[0 0 0 0],0.5881171226501465,none,0,coming
77,191.0,[1039.1588276308712 1286.1873507120474 1678.5056178542823 1790.148654424049],[1271.6181640625 1595.9505615234375 1455.3599853515625 1681.694091796875],0.5881171226501465,CXI5OCJ,0.7984472513198853,coming
77,190.0,[2286.965445797643 1590.166656616937 3018.1719656823116 2159.7796131815267],[0 0 0 0],0.5881171226501465,none,0,coming
77,189.0,[836.4322006558 1864.707647177682 1555.3909799530525 2164.8563495449744],[0 0 0 0],0.5881171226501465,none,0,coming
77,186.0,[2058.2880251237957 1041.4804972945756 2524.57189908725 1447.5656639454076],[0 0 0 0],0.5881171226501465,none,0,coming
78,322.0,[1484.0161443765226 592.4842872128304 1788.9505594105428 848.548546040435],[0 0 0 0],0.36026519536972046,none,0,N
78,320.0,[933.2718095577738 620.2094813203755 1050.286130678973 694.171907793575],[0 0 0 0],0.36026519536972046,none,0,going
78,317.0,[970.9130979856157 621.5026538400573 1075.7143300774367 685.130351513581],[0 0 0 0],0.36026519536972046,none,0,going
78,312.0,[807.283382574173 584.3389131175574 952.9732153759921 746.9711820807971],[0 0 0 0],0.36026519536972046,none,0,going
78,308.0,[87.23648152196682 651.2421637015891 390.1445623601234 934.6211092106889],[0 0 0 0],0.36026519536972046,none,0,going
78,299.0,[2157.052954770854 784.948996009168 2542.7180008088835 1042.3659070438869],[0 0 0 0],0.36026519536972046,none,0,coming
78,283.0,[2.6979027050114865 729.1666326281622 173.62911677957243 1015.2681014155307],[0 0 0 0],0.36026519536972046,none,0,going
78,260.0,[2244.8995206567506 912.562171463771 2642.1312362832678 1262.4972341951584],[0 0 0 0],0.36026519536972046,none,0,coming
78,226.0,[505.23325080202716 517.722371661342 821.4505623899838 772.9516703497337],[0 0 0 0],0.36026519536972046,none,0,going
78,201.0,[2190.5485987736774 466.8863498508432 2527.792263848439 821.4889879597137],[0 0 0 0],0.36026519536972046,none,0,coming
78,197.0,[1356.6303305841773 883.727587348713 1741.8950449122465 1229.9617117657872],[0 0 0 0],0.36026519536972046,none,0,coming
78,196.0,[2226.494297274785 1309.8199712029532 2808.9196713141328 1771.498351023472],[0 0 0 0],0.36026519536972046,none,0,coming
78,193.0,[1210.5113110190425 981.2782985399967 1654.5783965280773 1353.5643068518361],[0 0 0 0],0.36026519536972046,none,0,coming
78,191.0,[1037.475934517437 1291.1223774734626 1676.0354640895212 1799.2272234871652],[1263.889892578125 1608.185302734375 1438.7686767578125 1695.832763671875],0.36026519536972046,GXI50GJ,0.8034335374832153,coming
78,190.0,[2292.8042093852246 1596.1487605590416 3028.1364570047263 2158.031472770945],[0 0 0 0],0.36026519536972046,none,0,coming
78,189.0,[842.6183027340378 1875.6079360856309 1558.383921978044 2161.8379395691213],[0 0 0 0],0.36026519536972046,none,0,coming
78,186.0,[2059.5281836946497 1043.6636351228565 2527.4504369037422 1448.8822118838568],[0 0 0 0],0.36026519536972046,none,0,coming
79,329.0,[1655.7238699183447 467.014029105356 1871.6824515000565 635.8039429479177],[0 0 0 0],0.5177419781684875,none,0,N
79,325.0,[2187.415587475719 795.2142642727598 2535.839790466588 993.7992554518395],[0 0 0 0],0.5177419781684875,none,0,N
79,322.0,[1481.1047101568838 591.9814954118388 1786.8532396551204 848.9713130063524],[0 0 0 0],0.5177419781684875,none,0,going
79,320.0,[931.843371150037 621.2400903752824 1041.4437827234028 692.9240425242243],[0 0 0 0],0.5177419781684875,none,0,going
79,317.0,[969.0883859261785 621.3632357381608 1074.569577645798 684.2405677362275],[0 0 0 0],0.5177419781684875,none,0,going
79,312.0,[812.0786428095433 579.9321557041744 951.5540678360313 729.1892814369876],[0 0 0 0],0.5177419781684875,none,0,going
79,308.0,[92.62434658012376 649.673242452181 392.94862042379634 932.311646701631],[0 0 0 0],0.5177419781684875,none,0,going
79,299.0,[2127.9841543760326 785.0741769293542 2531.4590702295905 1046.9528290421351],[0 0 0 0],0.5177419781684875,none,0,coming
79,290.0,[1313.7519155432765 748.631697970892 1655.4673083160428 966.2618687537067],[0 0 0 0],0.5177419781684875,none,0,coming
79,283.0,[2.3976187979376533 727.8700080460862 177.20010969305184 1012.7782710719273],[0 0 0 0],0.5177419781684875,none,0,going
79,260.0,[2246.7309688504065 914.0558476206928 2644.1104813603297 1265.3389826631728],[0 0 0 0],0.5177419781684875,none,0,coming
79,226.0,[506.8321057198607 517.7824115234534 827.5320308906057 772.0109111928773],[0 0 0 0],0.5177419781684875,none,0,going
79,201.0,[2192.086366695558 464.8262795773956 2530.820974188105 813.4679738989348],[0 0 0 0],0.5177419781684875,none,0,coming
79,197.0,[1356.734823441233 884.0219175832055 1741.5398609167992 1230.3303524615765],[0 0 0 0],0.5177419781684875,none,0,coming
79,196.0,[2230.179747624759 1314.929745911505 2811.9179905779906 1771.3004563325949],[0 0 0 0],0.5177419781684875,none,0,coming
79,193.0,[1209.0015101727352 982.5360907326026 1652.2564706554106 1359.3471269649963],[0 0 0 0],0.5177419781684875,none,0,coming
79,191.0,[1038.3074398212175 1295.3924760249047 1680.9625697219503 1805.8880143615233],[1256.090087890625 1605.3138427734375 1462.766357421875 1697.7828369140625],0.5177419781684875,CXI50GJ,0.7552411556243896,coming
79,190.0,[2295.7948938386126 1608.7752673594066 3033.960356645177 2158.8449055984192],[0 0 0 0],0.5177419781684875,none,0,coming
79,189.0,[844.4285112222046 1884.7752460304532 1567.0527518981812 2159.961337270938],[0 0 0 0],0.5177419781684875,none,0,coming
79,186.0,[2060.513107303778 1047.5085549887917 2527.6207787194685 1450.7576743120649],[0 0 0 0],0.5177419781684875,none,0,coming
80,332.0,[1199.8715891136071 611.6657703854027 1314.5794221716092 680.0950905789599],[0 0 0 0],0.5367748737335205,none,0,N
80,330.0,[820.7628359754276 581.1996733673047 942.3451073488438 681.6813589141655],[0 0 0 0],0.5367748737335205,none,0,N
80,329.0,[1656.5094678434996 465.5840440375561 1871.3098533732516 633.5375754918452],[0 0 0 0],0.5367748737335205,none,0,going
80,322.0,[1479.5506603781773 589.4432649177676 1792.2691719543664 848.6141308618982],[0 0 0 0],0.5367748737335205,none,0,going
80,320.0,[937.9327562815571 621.6634215662427 1050.4798144147285 693.8512105810626],[0 0 0 0],0.5367748737335205,none,0,going
80,317.0,[964.8457497115454 622.162297994319 1074.1097569214921 685.7318191728098],[0 0 0 0],0.5367748737335205,none,0,going
80,312.0,[815.7645633764628 582.8245591237107 951.2807388590645 729.0748524087469],[0 0 0 0],0.5367748737335205,none,0,going
80,309.0,[289.92052071519436 487.16408813524026 517.9746461773367 689.7535151325314],[0 0 0 0],0.5367748737335205,none,0,going
80,308.0,[94.58795095113064 648.1699866647782 395.1829234902435 930.7200829427252],[0 0 0 0],0.5367748737335205,none,0,going
80,299.0,[2138.12456255559 788.8115454702765 2537.331307787354 1052.1244305245668],[0 0 0 0],0.5367748737335205,none,0,coming
80,290.0,[1307.0812036790132 746.7069512079113 1652.3782365809577 965.6955173053191],[0 0 0 0],0.5367748737335205,none,0,coming
80,283.0,[2.5280345673017024 727.0672528313187 181.56239935114047 1010.1185948975465],[0 0 0 0],0.5367748737335205,none,0,going
80,260.0,[2253.71466810649 915.1973039879236 2647.543502810628 1266.3771009063457],[0 0 0 0],0.5367748737335205,none,0,coming
80,226.0,[510.01761665396 517.3993136867989 832.3902318050532 770.4941052650533],[0 0 0 0],0.5367748737335205,none,0,going
80,201.0,[2194.155952863251 474.2987901105827 2533.5418483291774 831.3961010478748],[0 0 0 0],0.5367748737335205,none,0,coming
80,197.0,[1356.8007821231674 884.106367771465 1740.9582067093872 1230.1971310428712],[0 0 0 0],0.5367748737335205,none,0,coming
80,196.0,[2226.2759765110427 1326.9143297703529 2811.0859526279014 1788.9172188312652],[0 0 0 0],0.5367748737335205,none,0,coming
80,193.0,[1207.9304402643631 981.9795012804675 1652.3305148494221 1357.4968053340872],[0 0 0 0],0.5367748737335205,none,0,coming
80,191.0,[1034.5072168868599 1301.4391945813077 1679.7387585572144 1811.6377273396706],[1259.9014892578125 1624.4622802734375 1430.967529296875 1704.807861328125],0.5367748737335205,GXI50GJ,0.8384443521499634,coming
80,190.0,[2299.0328478409774 1618.5085219129294 3043.3015368281904 2158.4978859908333],[0 0 0 0],0.5367748737335205,none,0,coming
80,189.0,[850.5317667501427 1893.92350559906 1568.3826522181212 2157.283567904894],[0 0 0 0],0.5367748737335205,none,0,coming
80,186.0,[2054.793484508756 1049.8304160934863 2524.466700340871 1452.1655695494915],[0 0 0 0],0.5367748737335205,none,0,coming
81,332.0,[1196.414785648459 611.4823040395186 1312.8901465488414 680.9694520922787],[0 0 0 0],0.3715740442276001,none,0,N
81,330.0,[821.828555246914 580.1849580827571 945.6108720449718 682.2914080871568],[0 0 0 0],0.3715740442276001,none,0,N
81,329.0,[1655.6685754457828 465.13980398273884 1872.3319307676572 634.8968765267905],[0 0 0 0],0.3715740442276001,none,0,going
81,322.0,[1477.5796569681236 588.8158843927305 1797.322373905023 852.3006441003369],[0 0 0 0],0.3715740442276001,none,0,going
81,320.0,[941.0330428550842 622.8714430813175 1048.1842910185946 694.2140325571277],[0 0 0 0],0.3715740442276001,none,0,coming
81,317.0,[966.8260181988912 622.6926026069557 1077.009347463041 686.7927197689949],[0 0 0 0],0.3715740442276001,none,0,going
81,312.0,[817.453067605098 585.3799777797676 953.5569523886783 736.1296625057382],[0 0 0 0],0.3715740442276001,none,0,coming
81,311.0,[371.3433990758532 604.8056214004278 665.8349382628161 838.6464494872741],[0 0 0 0],0.3715740442276001,none,0,going
81,308.0,[97.86140775565025 646.3432935394662 398.64646059683935 929.2210278243736],[0 0 0 0],0.3715740442276001,none,0,going
81,299.0,[2148.037138255478 788.0680004509295 2541.785282768494 1051.4252322926184],[0 0 0 0],0.3715740442276001,none,0,coming
81,290.0,[1300.6520036045138 747.3258870752123 1646.1240070550018 971.4343063074065],[0 0 0 0],0.3715740442276001,none,0,coming
81,283.0,[3.2108677960773377 724.5378854157821 187.47574502320035 1007.4003816766347],[0 0 0 0],0.3715740442276001,none,0,going
81,260.0,[2253.179497907248 918.4283386216772 2647.9219844748163 1269.8686056116712],[0 0 0 0],0.3715740442276001,none,0,coming
81,226.0,[514.4903883113725 518.4122383058373 835.5775006415968 772.1010417490452],[0 0 0 0],0.3715740442276001,none,0,going
81,201.0,[2195.9610222251076 471.7386318981545 2533.1574709958822 828.2403783089472],[0 0 0 0],0.3715740442276001,none,0,coming
81,197.0,[1355.574951491547 885.7809007930606 1740.0833555368154 1231.818067612017],[0 0 0 0],0.3715740442276001,none,0,coming
81,196.0,[2227.369576474724 1329.8270977481152 2812.5368140332444 1793.6293651549058],[0 0 0 0],0.3715740442276001,none,0,coming
81,193.0,[1206.0460424549271 985.295946964012 1652.6881021081456 1361.1763124105175],[0 0 0 0],0.3715740442276001,none,0,coming
81,191.0,[1018.1055694619072 1309.1369677568644 1669.7750131728744 1819.80302443174],[1236.955078125 1618.2176513671875 1410.6746826171875 1703.6575927734375],0.3881879150867462,GXI5OG,0.8079142570495605,coming
81,190.0,[2297.5468166844616 1619.2493615723852 3040.232614979442 2153.3493274836164],[0 0 0 0],0.3715740442276001,none,0,coming
81,189.0,[842.0820528816294 1906.5852384748543 1560.9053610997316 2157.5460031151724],[0 0 0 0],0.3715740442276001,none,0,coming
81,186.0,[2054.3354983997847 1052.090202545785 2524.104863531255 1456.416679423302],[0 0 0 0],0.3715740442276001,none,0,coming
82,334.0,[2436.033005463211 1040.3873387558185 2643.994053738293 1271.8072163720606],[0 0 0 0],0.4318513572216034,none,0,N
82,332.0,[1197.1886885638478 612.9934671364811 1310.833688657498 681.3378016491038],[0 0 0 0],0.4318513572216034,none,0,coming
82,330.0,[824.9029615391199 581.6262831146904 947.9746750881521 680.661435335248],[0 0 0 0],0.4318513572216034,none,0,N
82,322.0,[1472.6212456152593 597.773901163495 1785.8749499975302 864.9938041157185],[0 0 0 0],0.4318513572216034,none,0,coming
82,320.0,[944.1576977101084 622.585062443846 1052.0071533678793 694.8454739731806],[0 0 0 0],0.4318513572216034,none,0,coming
82,317.0,[965.1950634951613 622.5425189560959 1077.5626458453148 687.5474343065395],[0 0 0 0],0.4318513572216034,none,0,coming
82,312.0,[819.9164648429769 587.4822189476081 954.3804306492593 740.1075031280257],[0 0 0 0],0.4318513572216034,none,0,coming
82,311.0,[375.0913226636808 603.8143468882423 668.6728191576008 837.0617844003551],[0 0 0 0],0.4318513572216034,none,0,going
82,308.0,[100.27669480921767 646.1949653178938 401.1650943600588 928.2746126315751],[0 0 0 0],0.4318513572216034,none,0,going
82,299.0,[2155.0961485553075 789.716741790837 2548.24106581394 1053.3494183042365],[0 0 0 0],0.4318513572216034,none,0,coming
82,290.0,[1296.191916382938 746.945291764996 1643.9558666085363 974.8486101414853],[0 0 0 0],0.4318513572216034,none,0,coming
82,283.0,[2.666988571959024 723.9369882056376 190.88110329518565 1005.1495183587788],[0 0 0 0],0.4318513572216034,none,0,going
82,260.0,[2257.36387799392 917.7657934559079 2651.6044965514466 1270.0168737095246],[0 0 0 0],0.4318513572216034,none,0,coming
82,226.0,[515.5908492975104 520.3703577007279 834.0971404112622 775.2798441833359],[0 0 0 0],0.4318513572216034,none,0,going
82,201.0,[2196.948929119369 476.5749637173956 2534.786022069466 840.1835478939588],[0 0 0 0],0.4318513572216034,none,0,coming
82,197.0,[1353.530548359117 886.3041488594033 1740.0354528419625 1233.0290185227198],[0 0 0 0],0.4318513572216034,none,0,coming
82,196.0,[2228.65264777212 1334.3628268481136 2815.319751514422 1799.5547994827195],[0 0 0 0],0.4318513572216034,none,0,coming
82,193.0,[1204.7548776205665 985.9444581172868 1651.1964060572589 1359.0859078371475],[0 0 0 0],0.4318513572216034,none,0,coming
82,191.0,[1015.0549785226458 1313.577044454435 1669.8707910076464 1824.4726132863061],[1254.6973876953125 1634.0731201171875 1442.1768798828125 1715.02001953125],0.4318513572216034,none,0,coming
82,190.0,[2298.8808458704743 1623.60344351732 3040.7190213812864 2151.7927648926616],[0 0 0 0],0.4318513572216034,none,0,coming
82,189.0,[840.7636617032629 1917.0454791086472 1546.0137114725042 2158.670525384461],[0 0 0 0],0.4318513572216034,none,0,coming
82,186.0,[2054.406418797827 1054.5115228794311 2525.542186138148 1460.4286673389265],[0 0 0 0],0.4318513572216034,none,0,coming
83,337.0,[1537.9127039063799 981.0121826659469 1745.6377134598276 1224.9394420644483],[0 0 0 0],0.4355878233909607,none,0,N
83,334.0,[2438.0621742772155 1041.7642770646419 2643.998593344977 1273.5714116567804],[0 0 0 0],0.4355878233909607,none,0,coming
83,332.0,[1195.966527173819 608.7895673298284 1309.3407464942034 677.0397304790148],[0 0 0 0],0.4355878233909607,none,0,coming
83,330.0,[825.2904011276065 585.1762378565978 952.8141964088562 690.6965708339952],[0 0 0 0],0.4355878233909607,none,0,coming
83,325.0,[2205.2873685153077 790.8881420998136 2530.7480360304858 967.6329091383798],[0 0 0 0],0.4355878233909607,none,0,going
83,322.0,[1476.763052394528 592.6455438627377 1791.6987839589572 860.642382335657],[0 0 0 0],0.4355878233909607,none,0,going
83,320.0,[939.2012456582324 622.648026113724 1037.6745969828598 693.586236584734],[0 0 0 0],0.4355878233909607,none,0,coming
83,317.0,[963.6008303707753 621.9326015959324 1079.805267595998 687.69074446813],[0 0 0 0],0.4355878233909607,none,0,coming
83,312.0,[822.2490774535523 587.046612669377 956.4544083349225 741.4742166223571],[0 0 0 0],0.4355878233909607,none,0,coming
83,311.0,[379.07958748550953 603.7732545607777 670.9121526304482 836.4384943080478],[0 0 0 0],0.4355878233909607,none,0,going
83,308.0,[107.30433999505482 644.6649042712609 406.94260727023544 926.9151047682783],[0 0 0 0],0.4355878233909607,none,0,going
83,299.0,[2164.505102447857 788.886429911284 2550.446432213028 1048.8205354166869],[0 0 0 0],0.4355878233909607,none,0,coming
83,290.0,[1294.5855433285735 747.5543773001725 1641.427355747827 976.2825798549195],[0 0 0 0],0.4355878233909607,none,0,coming
83,283.0,[4.320550307828498 716.4207851447977 199.37843321354586 997.6536693765722],[0 0 0 0],0.4355878233909607,none,0,going
83,260.0,[2251.513782844368 921.2723536324435 2647.82389482435 1272.2004499008983],[0 0 0 0],0.4355878233909607,none,0,coming
83,226.0,[512.4796448483282 522.5758076709578 823.3820223141629 779.3865874499022],[0 0 0 0],0.4355878233909607,none,0,going
83,201.0,[2196.484522238634 468.2623330791318 2534.1010137121993 823.6836420914121],[0 0 0 0],0.4355878233909607,none,0,coming
83,197.0,[1353.349202145921 887.4693209016621 1740.7634270056324 1234.957852374156],[0 0 0 0],0.4355878233909607,none,0,coming
83,196.0,[2229.039581605947 1342.8722664132044 2821.935223162256 1812.408346743535],[0 0 0 0],0.4355878233909607,none,0,coming
83,193.0,[1203.4028924065626 991.8635873761475 1649.8667973722074 1367.8142120815044],[0 0 0 0],0.4355878233909607,none,0,coming
83,191.0,[1012.0065025133332 1318.718976516555 1674.3511887846958 1833.9347890701138],[1244.87060546875 1636.7762451171875 1435.564453125 1718.9261474609375],0.4355878233909607,CXISOCJ,0.8370366096496582,coming
83,190.0,[2301.280193633973 1634.704030025971 3044.8380688798225 2153.155930632638],[0 0 0 0],0.4355878233909607,none,0,coming
83,189.0,[837.0367918864849 1928.796003058366 1531.2486728721178 2157.8292321785384],[0 0 0 0],0.4355878233909607,none,0,coming
83,186.0,[2054.161749407332 1055.9387760470465 2524.520137701286 1465.0683725166461],[0 0 0 0],0.4355878233909607,none,0,coming
84,334.0,[2427.056361203441 1039.9164146083426 2640.37608537256 1275.7110181850157],[0 0 0 0],0.5145820379257202,none,0,coming
84,325.0,[2198.4310819445554 796.7199329307423 2532.007276623339 984.4200545244596],[0 0 0 0],0.5145820379257202,none,0,coming
84,322.0,[1475.6767755370054 593.4643822263615 1789.4285590912457 861.516399338022],[0 0 0 0],0.5145820379257202,none,0,going
84,320.0,[947.3838696150069 622.3182520443215 1037.959717878646 692.706795116198],[0 0 0 0],0.5145820379257202,none,0,going
84,317.0,[960.3410117989139 621.3832056290723 1081.0718453823501 688.6622617283508],[0 0 0 0],0.5145820379257202,none,0,coming
84,312.0,[826.228969310547 585.5891748999271 960.2488918644151 740.5455047325803],[0 0 0 0],0.5145820379257202,none,0,coming
84,311.0,[382.13767836761576 603.9983991090047 672.5256101752061 835.6265371739852],[0 0 0 0],0.5145820379257202,none,0,going
84,308.0,[112.44086646395232 642.8662090812936 410.588641604991 924.3102319952216],[0 0 0 0],0.5145820379257202,none,0,going
84,299.0,[2167.073563221561 793.8492058138465 2550.7924307453695 1055.659667660843],[0 0 0 0],0.5145820379257202,none,0,coming
84,290.0,[1294.5383952146965 748.5964142920363 1640.4740424376935 976.815616622866],[0 0 0 0],0.5145820379257202,none,0,coming
84,283.0,[4.0511346635089325 714.0329989761942 204.5403715465502 994.518080490612],[0 0 0 0],0.5145820379257202,none,0,going
84,260.0,[2256.1396272970173 929.11007499373 2650.181861113559 1274.4342978828763],[0 0 0 0],0.5145820379257202,none,0,coming
84,226.0,[519.4853008538856 523.0783371889913 830.158456780652 782.1935868059513],[0 0 0 0],0.5145820379257202,none,0,going
84,201.0,[2196.425014692876 467.7318674964084 2533.246074530216 817.0178451279584],[0 0 0 0],0.5145820379257202,none,0,coming
84,197.0,[1353.273755754431 887.7635980987926 1740.2377889280465 1237.144868699238],[0 0 0 0],0.5145820379257202,none,0,coming
84,196.0,[2224.8526724431104 1356.7978002461714 2821.070782175665 1831.345992068429],[0 0 0 0],0.5145820379257202,none,0,coming
84,193.0,[1199.6588899801864 991.9582047727296 1646.3442042045272 1373.9337393975375],[0 0 0 0],0.5145820379257202,none,0,coming
84,191.0,[1013.5138990732694 1326.048258118531 1677.679290665918 1844.309450670567],[1239.05322265625 1644.982177734375 1417.9483642578125 1724.769287109375],0.5145820379257202,CXI5QGJ,0.843165397644043,coming
84,190.0,[2299.614796994534 1639.1757723334526 3046.9191518137786 2150.9788094575797],[0 0 0 0],0.5145820379257202,none,0,coming
84,189.0,[840.0289845728748 1940.2925685930545 1524.2999067017868 2156.4733949321558],[0 0 0 0],0.5145820379257202,none,0,coming
84,186.0,[2057.107737702556 1057.252219397158 2529.9232752982107 1468.8135716983832],[0 0 0 0],0.5145820379257202,none,0,coming
85,338.0,[2300.9158749487565 1042.9552793427424 2651.2014986560675 1274.6618807210039],[0 0 0 0],0.451209157705307,none,0,N
85,334.0,[2434.9268959998044 1044.673540715372 2644.0442216001375 1278.0068583727734],[0 0 0 0],0.451209157705307,none,0,coming
85,322.0,[1474.3197696271359 595.7964717308488 1788.539401520733 862.5003485233241],[0 0 0 0],0.451209157705307,none,0,going
85,317.0,[962.3681881593945 621.317144748357 1085.6331926469768 689.4690394208916],[0 0 0 0],0.451209157705307,none,0,coming
85,312.0,[829.0924466475145 585.1863235801796 963.6622155456326 739.9534312369589],[0 0 0 0],0.451209157705307,none,0,coming
85,311.0,[385.3793111455966 604.268369285051 675.4851562855049 835.127932168577],[0 0 0 0],0.451209157705307,none,0,going
85,308.0,[116.92262128520235 642.7710783268956 413.86747579739585 923.4256003262858],[0 0 0 0],0.451209157705307,none,0,going
85,299.0,[2166.872835464023 796.8034101979376 2548.7615438673515 1061.4964982476872],[0 0 0 0],0.451209157705307,none,0,coming
85,290.0,[1294.9134685342901 746.5689762713462 1640.472522403686 973.6820906231112],[0 0 0 0],0.451209157705307,none,0,coming
85,283.0,[3.316871834690886 710.9026712974755 208.3122800655795 992.5133946744629],[0 0 0 0],0.451209157705307,none,0,going
85,260.0,[2259.164479479513 931.8892090331996 2651.682901512336 1274.8058007856205],[0 0 0 0],0.451209157705307,none,0,coming
85,226.0,[524.4366660649898 522.1134970925063 835.3954076965779 782.4444658260916],[0 0 0 0],0.451209157705307,none,0,going
85,201.0,[2197.351582861289 469.3028992262675 2533.98923470918 814.62381421332],[0 0 0 0],0.451209157705307,none,0,coming
85,197.0,[1354.3134383444042 888.1085278628187 1739.1923937535728 1239.2855151300216],[0 0 0 0],0.451209157705307,none,0,coming
85,196.0,[2227.479038929198 1359.4676692242251 2832.1630886754033 1839.9557644440542],[0 0 0 0],0.451209157705307,none,0,coming
85,193.0,[1198.021128313169 993.8032887647738 1644.651407601723 1381.3695023904963],[0 0 0 0],0.451209157705307,none,0,coming
85,191.0,[1008.1268274681256 1329.8062547556183 1677.116016974955 1851.9496306633355],[1238.7149658203125 1644.243896484375 1385.912353515625 1726.4945068359375],0.451209157705307,CXIS0C,0.6909582018852234,coming
85,190.0,[2297.3208822004967 1648.6174073969576 3050.0684847182297 2152.2025639416634],[0 0 0 0],0.451209157705307,none,0,coming
85,189.0,[840.0299506628064 1952.257003317596 1516.298562861716 2156.6591542004903],[0 0 0 0],0.451209157705307,none,0,coming
85,186.0,[2058.0871053297037 1061.4881833811396 2530.650216116072 1473.5353142723902],[0 0 0 0],0.451209157705307,none,0,coming
86,338.0,[2317.3960462551095 1050.2187132577699 2653.2751474726856 1278.8792194310206],[0 0 0 0],0.48848021030426025,none,0,coming
86,334.0,[2439.4829256397816 1049.4093451393292 2645.4740905252393 1279.8811231546156],[0 0 0 0],0.48848021030426025,none,0,coming
86,322.0,[1471.3871380575458 605.6983376483588 1780.9759238925483 870.136266219833],[0 0 0 0],0.48848021030426025,none,0,coming
86,317.0,[966.4649803534296 621.030707848057 1090.267428970377 690.3849576353829],[0 0 0 0],0.48848021030426025,none,0,coming
86,312.0,[830.9377172856806 583.6415347201379 966.1118479441999 733.6227981050821],[0 0 0 0],0.48848021030426025,none,0,going
86,311.0,[385.77658233891987 603.4574359196308 675.4706830017848 834.1098612178189],[0 0 0 0],0.48848021030426025,none,0,going
86,308.0,[121.73991790038997 641.7317841188617 415.13388710762206 922.0409493519942],[0 0 0 0],0.48848021030426025,none,0,going
86,299.0,[2168.311014641974 794.0694032935854 2545.6834700461914 1058.8514483329943],[0 0 0 0],0.48848021030426025,none,0,coming
86,290.0,[1294.307784686008 745.541256749333 1639.3130151417602 972.6684410109136],[0 0 0 0],0.48848021030426025,none,0,coming
86,283.0,[3.191580154569948 710.4123615943936 212.89333323132544 991.5595233462907],[0 0 0 0],0.48848021030426025,none,0,going
86,260.0,[2247.9473336515935 935.1456004863385 2648.148305964523 1275.635667542475],[0 0 0 0],0.48848021030426025,none,0,coming
86,226.0,[528.5124604716775 520.6154687192143 840.3758017365919 783.0784315105377],[0 0 0 0],0.48848021030426025,none,0,going
86,201.0,[2199.0929426409452 470.3881252171525 2535.654723687449 814.171761439779],[0 0 0 0],0.48848021030426025,none,0,coming
86,197.0,[1355.0791176644725 888.1712613836911 1739.157635101698 1240.4394057001462],[0 0 0 0],0.48848021030426025,none,0,coming
86,196.0,[2227.3171821534643 1357.4310059910445 2829.511451924928 1836.8920516046155],[0 0 0 0],0.48848021030426025,none,0,coming
86,193.0,[1197.3185668967226 993.703176988925 1641.910402204363 1383.6841801912774],[0 0 0 0],0.48848021030426025,none,0,coming
86,191.0,[1002.3095578496093 1333.8131992462395 1671.8349529953846 1857.217284160788],[1237.01953125 1653.121337890625 1438.8345947265625 1743.5765380859375],0.48848021030426025,CXISOCJ,0.7496851682662964,coming
86,190.0,[2300.7612286327344 1662.849214383511 3053.6514942026574 2156.209796162742],[0 0 0 0],0.48848021030426025,none,0,coming
86,189.0,[838.520697330707 1966.162404192317 1507.1455884899804 2158.709464519783],[0 0 0 0],0.48848021030426025,none,0,coming
86,186.0,[2059.6414266264974 1064.8886843900755 2535.0514185666807 1477.7949720555866],[0 0 0 0],0.48848021030426025,none,0,coming
87,341.0,[1658.3349957905648 460.03373509826645 1879.812202725274 638.826875991812],[0 0 0 0],0.5248420238494873,none,0,N
87,338.0,[2307.393236355704 1051.097734487535 2647.86465136244 1281.4421960847526],[0 0 0 0],0.5248420238494873,none,0,coming
